Time,Lab_D_5_TEE,Lab_D_175_TEE,Lab_D_345_TEE,Lab_D_515_TEE,Pre_D_5_TEE,Pre_D_175_TEE,Pre_D_345_TEE,Pre_D_515_TEE,Err_D_5_TEE,Err_D_175_TEE,Err_D_345_TEE,Err_D_515_TEE
31.0,22.89581299,17.035620114,8.173806764,3.0506683300000006,24.30605125427246,18.042694091796875,10.742766380310059,3.7495410442352295,-1.4102382642724614,-1.0070739777968747,-2.5689596163100585,-0.6988727142352289
61.0,23.1294632,17.434255984,10.713577274,3.5656524600000026,24.36261749267578,18.085851669311523,10.76854419708252,3.758270502090454,-1.2331542926757812,-0.6515956853115235,-0.05496692308251916,-0.19261804209045152
77.0,28.5577774,21.453993224,13.570649724,4.0721893300000005,28.924705505371094,21.566335678100586,12.847389221191406,4.462427139282227,-0.36692810537109466,-0.11234245410058463,0.7232605028085946,-0.39023780928222607
5.0,5.960464478,3.099577331,1.053810124,0.483512870000002,8.518722534179688,5.997896194458008,3.5488593578338623,1.3135727643966675,-2.558258056179688,-2.898318863458008,-2.4950492338338623,-0.8300598943966655
39.0,22.89009094,17.974035644,10.814666744000002,3.5820007300000007,24.444700241088867,18.14847183227539,10.80594539642334,3.770936965942383,-1.5546093010888669,-0.17443618827538998,0.008721347576662097,-0.18893623594238207
38.0,23.9944458,18.730163574,11.550903324000002,3.977775570000002,25.471118927001953,18.931550979614258,11.273661613464355,3.929349184036255,-1.476673127001952,-0.20138740561425905,0.2772417105356464,0.048426385963747265
85.0,20.42198181,14.845983884,9.440422054,3.091676330000002,21.30420684814453,15.752457618713379,9.374886512756348,3.2863426208496094,-0.8822250381445329,-0.9064737347133782,0.06553554124365313,-0.1946662908496073
44.0,22.53627777,16.189710994,8.958680723999999,3.0067993100000017,22.87936782836914,16.954221725463867,10.092658042907715,3.5293939113616943,-0.343090058369139,-0.7645107314638686,-1.133977318907716,-0.5225946013616927
9.0,12.37201691,8.325712584000001,3.437995914,1.46484375,13.201837539672852,9.570785522460938,5.682778835296631,2.0361273288726807,-0.8298206296728523,-1.245072938460936,-2.244782921296631,-0.5712835788726807
29.0,22.01666107,15.872001644,7.756233214,2.86579132,20.89733123779297,15.442032814025879,9.18947982788086,3.2235605716705322,1.1193298322070326,0.4299688299741202,-1.4332466138808595,-0.3577692516705322
57.0,27.692659,21.133422854,13.150215154,4.055976860000001,28.017681121826172,20.87435531616211,12.434077262878418,4.322422981262207,-0.32502212182617285,0.2590675378378897,0.7161378911215817,-0.2664461212622058
11.0,14.29462433,10.534422304,4.249572754000001,1.6002655000000026,14.234331130981445,10.35852336883545,6.1532673835754395,2.1954431533813477,0.06029319901855423,0.17589893516455035,-1.9036946295754387,-0.5951776533813451
75.0,29.97303009,22.645132444,13.753890994,4.845483390000002,28.94935417175293,21.585140228271484,12.858620643615723,4.466231346130371,1.023675918247072,1.059992215728517,0.895270350384278,0.37925204386963074
50.0,25.39157867,18.395559694,9.232385254,3.00407409,25.908836364746094,19.265491485595703,11.47312068939209,3.9969124794006348,-0.5172576947460925,-0.8699317915957039,-2.2407354353920894,-0.9928383894006347
7.0,9.074211121,5.508558654000001,2.1742416339999995,0.9727478000000004,11.308023452758789,8.125910758972168,4.819805145263672,1.743910789489746,-2.2338123317587897,-2.6173521049721673,-2.6455635112636724,-0.7711629894897457
17.0,19.52934265,15.453338624,9.572029114,3.36074829,17.228147506713867,12.642643928527832,7.517496585845947,2.6573963165283203,2.301195143286133,2.8106946954721685,2.054532528154052,0.7033519734716798
19.0,17.86218414,13.994352724,8.645057674000002,3.4875869700000024,17.755191802978516,13.04474925994873,7.75766134262085,2.738720655441284,0.10699233702148447,0.94960346405127,0.8873963313791524,0.7488663145587182
4.0,4.554884338,2.714292907,0.8068084740000003,0.4615783700000015,6.632962703704834,4.559220790863037,2.6896255016326904,1.022643804550171,-2.078078365704834,-1.8449278838630372,-1.88281702763269,-0.5610654345501693
35.0,26.70383453,20.881788634,12.363298034,4.10842895,25.33662223815918,18.828943252563477,11.212374687194824,3.908590078353882,1.367212291840822,2.052845381436523,1.1509233468051754,0.19983887164611858
84.0,21.21829987,15.655653384,9.990692134,3.117425530000002,22.15951919555664,16.40501594543457,9.764636039733887,3.4183192253112793,-0.9412193255566415,-0.7493625614345696,0.22605609426611295,-0.3008936953112773
81.0,24.04975891,17.821311954,11.527879334,3.5494400000000006,26.06878662109375,19.38751983642578,11.54600715637207,4.021601676940918,-2.0190277110937487,-1.5662078824257826,-0.018127822372070668,-0.4721616769409174
1.0,0.0,0.0,0.0,0.0,3.337019443511963,2.0448155403137207,1.1881606578826904,0.5142737030982971,-3.337019443511963,-2.0448155403137207,-1.1881606578826904,-0.5142737030982971
46.0,23.07224274,15.759603884,8.341789244,3.1423568700000004,24.907211303710938,18.50133514404297,11.016700744628906,3.842313528060913,-1.8349685637109374,-2.741731260042968,-2.674911500628907,-0.6999566580609127
87.0,19.2489624,14.245033264,8.949279784,2.70652771,19.55698585510254,14.419421195983887,8.578706741333008,3.0167417526245117,-0.30802345510253915,-0.1743879319838868,0.370573042666992,-0.3102140426245117
25.0,19.01817322,13.175010684,7.3100494340000015,2.84290313,19.46178436279297,14.346789360046387,8.53532600402832,3.002052068710327,-0.44361114279296743,-1.1717786760463866,-1.2252765700283188,-0.15914893871032731
89.0,17.94815063,13.222694393999998,8.258683774,2.4452209400000022,18.275434494018555,13.441668510437012,7.99472713470459,2.818995475769043,-0.327283864018554,-0.21897411643701403,0.2639566392954098,-0.37377453576904074
72.0,28.56349945,20.721571354,11.670112614,3.70012054,27.947229385375977,20.820606231689453,12.401973724365234,4.311548709869385,0.6162700646240218,-0.0990348776894514,-0.7318611103652337,-0.6114281698693849
14.0,19.3195343,15.009062193999998,8.634567264,3.1013488700000025,15.654895782470703,11.442337989807129,6.800594329833984,2.414639949798584,3.6646385175292977,3.5667242041928695,1.833972934166015,0.6867089202014185
52.0,27.39143372,20.324707034,10.914802554,3.817422480000001,26.366573333740234,19.614704132080078,11.681703567504883,4.067566394805908,1.024860386259764,0.7100029019199212,-0.7669010135048833,-0.25014391480590703
34.0,26.00860596,20.043508914,11.791229244000002,4.181861870000002,24.951000213623047,18.534744262695312,11.036654472351074,3.849071502685547,1.0576057463769537,1.5087646513046877,0.7545747716489277,0.33279036731445544
59.0,25.22277832,19.158499144,12.004716494000002,3.892762750000003,26.553504943847656,19.75731658935547,11.76688289642334,4.0964202880859375,-1.3307266238476565,-0.5988174453554684,0.23783359757666211,-0.20365753808593468
32.0,24.50656891,18.481390384,9.649276734,3.5285949700000003,23.987119674682617,17.79936981201172,10.597437858581543,3.7003259658813477,0.5194492353173814,0.6820205719882821,-0.9481611245815422,-0.17173099588134733
30.0,22.38273621,16.390936273999998,7.956504824000001,2.9142928999999995,23.06995391845703,17.099626541137695,10.179503440856934,3.5588018894195557,-0.6872177084570303,-0.7086902671376976,-2.2229986168569322,-0.6445089894195561
47.0,24.17564392,16.729490664,8.883476254,3.5505294800000016,24.984237670898438,18.560100555419922,11.051800727844238,3.854201078414917,-0.8085937508984387,-1.8306098914199218,-2.1683244738442387,-0.3036715984149154
12.0,16.62826538,12.607710263999998,6.373269654,2.15053558,14.91926383972168,10.88109016418457,6.465379238128662,2.3011298179626465,1.7090015402783187,1.7266200998154275,-0.09210958412866255,-0.15059423796264637
45.0,22.79376984,15.681402584,8.919580074,3.09085846,24.975963592529297,18.553787231445312,11.048027992248535,3.852924108505249,-2.1821937525292974,-2.872384647445312,-2.1284479182485345,-0.7620656485052488
82.0,22.96161652,16.995565794,10.986328124000002,3.3119750900000007,25.092514038085938,18.642704010009766,11.1011381149292,3.8709123134613037,-2.1308975180859377,-1.6471382160097647,-0.11480999092919753,-0.558937223461303
67.0,25.50792694,17.485618593999998,9.490013124,3.401620480000002,26.398908615112305,19.639375686645508,11.696436882019043,4.07255744934082,-0.8909816751123039,-2.1537570926455096,-2.2064237580190422,-0.6709369693408185
62.0,23.50997925,17.536163333999998,10.356903074,3.3178329400000024,23.428142547607422,17.372905731201172,10.342724800109863,3.61407208442688,0.08183670239257879,0.16325760279882573,0.014178273890136595,-0.2962391444268775
73.0,29.34169769,21.589414974,12.647492984,4.03785705,28.248817443847656,21.050691604614258,12.539401054382324,4.358099937438965,1.092880246152344,0.5387233693857425,0.10809192961767522,-0.32024288743896445
6.0,6.970405579,3.605978393,1.3885498040000002,0.6559921200000005,9.879040718078613,7.035704135894775,4.168680191040039,1.5234391689300537,-2.908635139078613,-3.4297257428947754,-2.780130387040039,-0.8674470489300532
51.0,25.73299408,18.786566164,9.572982784,3.2890869100000018,26.304744720458984,19.567535400390625,11.653528213500977,4.058022499084473,-0.5717506404589834,-0.7809692363906251,-2.080545429500976,-0.7689355890844709
27.0,20.43437958,14.105932614,7.435798644,2.856254570000001,20.85150146484375,15.40706729888916,9.168595314025879,3.216488838195801,-0.41712188484374835,-1.3011346848891598,-1.7327966700258788,-0.36023426819579996
23.0,17.76790619,13.286726374,7.482528684,2.6731491100000007,17.670215606689453,12.979918479919434,7.718940258026123,2.7256085872650146,0.09769058331054836,0.30680789408056697,-0.236411574026123,-0.05245947726501399
20.0,16.99447632,13.230595393999998,8.389472964000001,3.3272338800000014,17.926231384277344,13.175246238708496,7.835602283477783,2.76511287689209,-0.9317550642773433,0.05534915529150197,0.553870680522218,0.5621210031079116
80.0,24.97673035,18.468038944,11.765480044000002,3.758430480000001,26.649402618408203,19.83047866821289,11.810582160949707,4.111222743988037,-1.6726722684082027,-1.3624397242128907,-0.04510211694970501,-0.3527922639880363
42.0,22.17960358,16.574041744,9.406089784,3.434181210000002,22.20146942138672,16.437023162841797,9.783753395080566,3.424792528152466,-0.02186584138672032,0.13701858115820187,-0.3776636110805658,0.009388681847536162
68.0,26.1592865,18.183843994,9.803771974000002,3.2204223600000006,26.598276138305664,19.791473388671875,11.787283897399902,4.103330612182617,-0.43898963830566373,-1.607629394671875,-1.9835119233999006,-0.8829082521826166
22.0,17.30537415,13.159751894,7.445335384000002,2.5852752700000003,17.51125144958496,12.858637809753418,7.64650297164917,2.701080322265625,-0.20587729958496226,0.30111408424658137,-0.2011675876491683,-0.11580505226562465
33.0,25.4278183,19.051687624,10.800361634,3.5896301200000025,24.49188232421875,18.184467315673828,10.827445030212402,3.7782177925109863,0.9359359757812484,0.8672203083261714,-0.027083396212402633,-0.18858767251098385
10.0,13.16070557,9.480612184000002,3.833770754,1.604080200000002,13.524706840515137,9.817118644714355,5.829904556274414,2.085946798324585,-0.3640012705151374,-0.33650646071435375,-1.996133802274414,-0.4818665983245829
18.0,18.82171631,14.685766603999998,9.208679204,3.40747833,17.434898376464844,12.800384521484375,7.611710071563721,2.689298629760742,1.3868179335351556,1.8853820825156227,1.5969691324362785,0.7181797002392578
78.0,27.03857422,20.728111264,12.776374814,3.6106109600000025,28.141311645507812,20.968671798706055,12.490411758422852,4.341506004333496,-1.1027374255078115,-0.24056053470605576,0.28596305557714885,-0.7308950443334936
63.0,23.95629883,17.175810244,10.006904604,3.4418106,23.47732162475586,17.41042709350586,10.36513614654541,3.6216609477996826,0.4789772052441421,-0.23461684950585848,-0.35823154254540945,-0.17985034779968245
28.0,21.08669281,14.956610104,7.506234743999999,2.9735565200000025,20.807292938232422,15.373340606689453,9.148451805114746,3.209667682647705,0.27939987176757697,-0.4167305026894539,-1.6422170611147475,-0.2361111626477026
48.0,24.31501617,17.329216004,8.972167974,3.5513473500000003,25.318248748779297,18.814924240112305,11.204001426696777,3.9057538509368896,-1.003232578779297,-1.4857082361123055,-2.231833452696778,-0.3544065009368893
40.0,22.06707001,17.323493954,10.475158694,3.5552978500000023,25.14569664001465,18.68328094482422,11.125373840332031,3.8791215419769287,-3.07862663001465,-1.3597869908242188,-0.650215146332032,-0.3238236919769264
76.0,30.27071228,22.926466374,14.290673824,4.752159120000002,29.23485565185547,21.80295181274414,12.988718032836914,4.5102996826171875,1.0358566281445327,1.1235145612558597,1.3019557911630866,0.24185943738281424
21.0,16.13807678,12.762205504,7.892608644000001,2.9735565200000025,17.841144561767578,13.11032772064209,7.796828746795654,2.751983165740967,-1.7030677817675794,-0.3481222166420892,0.09577989720434665,0.22157335425903568
88.0,18.5174942,13.638632204,8.629798893999999,2.4194717400000023,18.80152130126953,13.843042373657227,8.234456062316895,2.900171995162964,-0.2840271012695297,-0.20441016965722625,0.395342831683104,-0.48070025516296155
13.0,18.13411713,13.697760014,7.558822634,2.776145930000002,15.328348159790039,11.19320011138916,6.651792049407959,2.3642525672912598,2.805768970209961,2.50455990261084,0.9070305845920412,0.4118933627087422
65.0,24.94716644,16.901152034,9.610176084,3.3912658700000016,25.472896575927734,18.932907104492188,11.2744722366333,3.929623603820801,-0.5257301359277342,-2.0317550704921885,-1.6642961526333,-0.5383577338207992
3.0,3.227233887,1.986639404,0.568389894000001,0.1935958800000001,4.917653560638428,3.2505884170532227,1.9080605506896973,0.7580156326293945,-1.6904196736384276,-1.2639490130532227,-1.3396706566896963,-0.5644197526293944
60.0,24.03068542,18.312590024,11.199951174,3.6859512300000006,25.86383056640625,19.231157302856445,11.452614784240723,3.9899656772613525,-1.833145146406249,-0.9185672788564467,-0.25266361024072204,-0.30401444726135196
49.0,25.12931824,17.890112304,9.070396424,3.4493042000000003,25.596607208251953,19.027286529541016,11.33084487915039,3.948718786239624,-0.4672889682519532,-1.1371742255410169,-2.2604484551503905,-0.49941458623962376
66.0,24.79839325,16.670362854,9.418487554,3.219604490000002,26.017253875732422,19.34820556640625,11.5225248336792,4.013647079467773,-1.2188606257324217,-2.6778427124062496,-2.104037279679199,-0.7940425894677716
56.0,29.62970734,22.428648374,13.785362244,4.773139950000001,28.128557205200195,20.958946228027344,12.484601974487305,4.339537620544434,1.5011501347998042,1.4697021459726578,1.3007602695126952,0.4336023294555673
90.0,17.38643646,12.630598454,7.839202884,2.3002624500000017,17.827943801879883,13.10025691986084,7.790813446044922,2.749946355819702,-0.44150734187988405,-0.4696584658608405,0.048389437955077774,-0.4496839058197004
24.0,18.58520508,13.068334963999998,7.470130924000001,2.7542114200000007,18.216236114501953,13.396502494812012,7.967751979827881,2.809860944747925,0.36896896549804836,-0.32816753081201355,-0.49762105582787974,-0.05564952474792406
91.0,16.82281494,12.261526484,7.571220393999999,2.3020339900000018,17.63054847717285,12.949654579162598,7.700863838195801,2.7194881439208984,-0.8077335371728509,-0.6881280951625985,-0.12964344419580165,-0.4174541539208967
53.0,27.91309357,21.115438844,12.180192564,3.775460810000002,26.53089141845703,19.740066528320312,11.756579399108887,4.092929840087891,1.3822021515429697,1.3753723156796873,0.42361316489111367,-0.3174690300878886
70.0,27.07767487,19.009725954,10.001046754,3.219604490000002,27.195480346679688,20.247087478637695,12.059418678283691,4.195511817932129,-0.11780547667968833,-1.237361524637695,-2.0583719242836906,-0.9759073279321271
69.0,26.52740479,18.459455874,10.145051574000002,3.326416010000002,26.73031234741211,19.89220428466797,11.84744930267334,4.123710632324219,-0.20290755741211086,-1.432748410667969,-1.702397728673338,-0.7972946223242166
83.0,22.2902298,16.456604004,10.535104374,2.922058100000001,23.237117767333984,17.22716522216797,10.2556791305542,3.5845963954925537,-0.9468879673339856,-0.7705612181679697,0.2794252434458002,-0.6625382954925527
74.0,29.69455719,22.344725034,13.336045834000002,4.221916200000003,28.540489196777344,21.273208618164062,12.672307968139648,4.403120517730713,1.1540679932226574,1.0715164158359372,0.6637378658603534,-0.18120431773071033
41.0,21.01707458,16.308920284,9.928703304,3.259658810000001,24.62795639038086,18.288284301757812,10.889451026916504,3.7992167472839355,-3.61088181038086,-1.9793640177578133,-0.9607477229165031,-0.5395579372839348
58.0,26.16691589,19.979612734,12.619972234,4.063470460000001,27.165082931518555,20.223896026611328,12.045565605163574,4.19081974029541,-0.9981670415185562,-0.2442832926113283,0.5744066288364262,-0.12734928029540882
36.0,27.32753754,21.139280704,12.969017034000002,4.942893980000001,26.36467933654785,19.613262176513672,11.680838584899902,4.06727409362793,0.96285820345215,1.526018527486329,1.2881784491000996,0.8756198863720712
2.0,1.789093018,1.2589859,0.5664825439999994,0.0572204599999999,3.6924614906311035,2.3158721923828125,1.3498265743255615,0.5690093636512756,-1.9033684726311035,-1.0568862923828124,-0.7833440303255621,-0.5117889036512757
